,0
8167,8.891
8168,8.33
8169,7.855
8170,7.485
8171,10.687000000000006
8172,6.0642000000000005
8173,6.72
8174,16.945
8175,16.219000000000005
8176,9.593
8177,8.223000000000003
8178,32.87930000000001
8179,7.704800000000005
8180,7.246999999999999
8181,9.305000000000001
8182,11.475
8183,11.02
8184,5.719999999999999
8185,7.385999999999997
8186,16.153299999999998
8187,8.294999999999998
8188,7.41
8189,4.964999999999999
8190,7.835
8191,13.679
8192,8.595
8193,9.257999999999996
8194,6.855000000000003
8195,13.469000000000001
8196,7.269000000000001
8197,47.57660000000004
8198,8.49
8199,8.049999999999999
8200,34.431199999999976
8201,22.912999999999993
8202,5.114
8203,24.75
8204,17.88600000000001
8205,8.728000000000002
8206,7.925
8207,8.0
8208,10.060999999999995
8209,7.818000000000004
8210,10.852000000000002
8211,6.83
8212,13.5
8213,8.665
8214,13.487
8215,12.449000000000005
8216,9.916000000000002
8217,6.323
8218,9.594499999999996
8219,5.64
8220,12.181999999999995
8221,49.000400000000084
8222,5.584
8223,48.951600000000006
8224,14.065
8225,6.925999999999999
8226,11.036
8227,5.77
8228,7.343
8229,5.6869999999999985
8230,6.78
8231,7.250000000000001
8232,11.094999999999986
8233,40.714199999999984
8234,8.067
8235,8.125
8236,8.643000000000006
8237,7.233
8238,20.250999999999987
8239,6.897000000000002
8240,18.570200000000007
8241,8.799999999999997
8242,5.468
8243,6.738700000000002
8244,8.549
8245,6.946000000000002
8246,7.03
8247,9.81
8248,11.127700000000003
8249,6.123000000000002
8250,7.801
8251,6.183
8252,44.08790000000002
8253,7.363
8254,15.784000000000008
8255,12.815999999999995
8256,15.485
8257,12.450000000000005
8258,6.473000000000004
8259,28.095
8260,6.911000000000002
8261,5.965
8262,6.564
8263,15.927999999999992
8264,11.76
8265,5.653999999999999
8266,7.332999999999999
8267,26.158099999999994
8268,6.9374
8269,6.37
8270,9.92
8271,50.70840000000007
8272,7.8060000000000045
8273,4.899000000000003
8274,7.867999999999994
8275,11.129999999999997
8276,5.640000000000003
8277,19.375
8278,34.60670000000001
8279,5.406999999999999
8280,5.772999999999997
8281,8.24
8282,48.8969
8283,9.935
8284,8.555
8285,6.978000000000001
8286,6.477000000000001
8287,8.499000000000002
8288,7.007000000000001
8289,17.912999999999993
8290,5.989000000000002
8291,4.201000000000001
8292,8.927999999999997
8293,9.858999999999995
8294,6.103
8295,5.318
8296,12.675999999999998
8297,7.929000000000002
8298,12.6
8299,32.309000000000005
8300,10.534
8301,7.8
8302,10.0
8303,6.417000000000001
8304,6.51
8305,7.374000000000003
8306,6.988
8307,28.201
8308,7.6
8309,7.345
8310,6.675000000000006
8311,6.639999999999999
8312,9.005
8313,6.487999999999995
8314,6.540999999999998
8315,6.958999999999998
8316,12.144000000000007
8317,5.8409999999999975
8318,13.495
8319,7.585
8320,15.275
8321,6.4
8322,5.684000000000001
8323,8.709
8324,8.084000000000001
8325,5.376000000000001
8326,5.110999999999999
8327,16.683099999999996
8328,5.975
8329,13.124
8330,18.477999999999987
8331,11.359000000000004
8332,60.29790000000002
8333,10.735999999999997
8334,10.561
8335,6.018000000000002
8336,12.476
8337,6.815
8338,24.677
8339,11.595999999999998
8340,7.138000000000002
8341,11.095
8342,10.519999999999996
8343,7.1839999999999975
8344,12.395999999999999
8345,11.012999999999998
8346,5.453999999999999
8347,5.293000000000002
8348,12.351800000000008
8349,7.920999999999998
8350,7.974999999999999
8351,7.296000000000001
8352,6.078
8353,19.149099999999994
8354,17.347399999999993
8355,14.325300000000002
8356,19.418000000000003
8357,7.125
8358,9.483999999999998
8359,11.275
8360,9.704
8361,9.841000000000001
8362,35.24329999999999
8363,6.046000000000001
8364,16.552000000000007
8365,17.353000000000005
8366,5.332000000000002
8367,10.090999999999998
8368,41.811699999999995
8369,5.938
8370,14.782999999999998
8371,16.84
8372,13.627699999999995
8373,9.105
8374,7.753699999999998
8375,9.07
8376,14.575000000000005
8377,7.268000000000003
8378,7.63
8379,8.71
8380,5.555
8381,6.8679999999999986
8382,5.268000000000001
8383,16.543
8384,5.807
8385,16.08
8386,11.500999999999998
8387,4.970000000000002
8388,18.1337
8389,9.706
8390,30.218099999999996
8391,9.015
8392,5.54
8393,6.34
8394,7.089000000000001
8395,14.881999999999998
8396,11.24
8397,47.3749
8398,11.209999999999997
8399,7.67
8400,6.904000000000001
8401,9.677
8402,15.236999999999997
8403,4.8709999999999996
8404,6.4979999999999976
8405,7.437
8406,5.344999999999999
8407,6.235999999999998
8408,9.4
8409,4.7
8410,14.833799999999998
8411,5.67
8412,10.145
8413,9.609999999999998
8414,8.684999999999999
8415,16.206000000000007
8416,11.2489
8417,5.203399999999999
8418,36.72669999999998
8419,5.915
8420,6.785
8421,5.87
8422,5.236999999999999
8423,5.151999999999998
8424,9.225
8425,7.619000000000001
8426,7.62
8427,9.549700000000003
8428,5.79
8429,5.323999999999999
8430,9.35
8431,9.805
8432,6.627999999999999
8433,13.187999999999997
8434,8.984000000000007
8435,5.43
8436,8.115
8437,7.659999999999999
8438,6.437999999999997
8439,7.58
8440,16.444
8441,5.365
8442,5.1019999999999985
8443,7.017000000000004
8444,4.233000000000002
8445,8.258999999999997
8446,5.84
8447,6.230000000000001
8448,12.421700000000001
8449,9.228999999999996
8450,4.949000000000001
8451,9.598999999999998
8452,6.196000000000001
8453,6.519999999999999
8454,5.73
8455,13.644999999999998
8456,5.092000000000002
8457,4.64
8458,10.815
8459,12.025
8460,11.07
8461,6.443000000000001
8462,8.385
8463,13.46
8464,4.8119999999999985
8465,9.731999999999998
8466,10.284
8467,9.605
8468,8.02
8469,6.605
8470,7.735
8471,7.025000000000001
8472,6.835
8473,8.905999999999999
8474,7.386
8475,7.0020000000000024
8476,8.363999999999999
8477,48.637900000000066
8478,4.538000000000002
8479,9.065999999999992
8480,13.286599999999998
8481,25.289700000000018
8482,12.609300000000005
8483,9.134999999999998
8484,13.685000000000002
8485,17.483000000000008
8486,18.86329999999999
8487,6.216000000000001
8488,12.221000000000002
8489,12.687300000000002
8490,7.515
8491,8.87
8492,16.488
8493,16.702
8494,7.140999999999998
8495,16.392999999999997
8496,6.412999999999999
8497,5.493000000000003
8498,8.604000000000003
8499,7.112999999999995
8500,18.535
8501,4.0059999999999985
8502,5.489999999999998
8503,6.935
8504,129.55639999999997
8505,8.48
8506,43.46860000000001
8507,8.757
8508,7.447999999999997
8509,7.331999999999998
8510,16.244
8511,5.945999999999999
8512,9.728000000000002
8513,6.680999999999999
8514,7.5
8515,6.68
8516,25.75120000000001
8517,9.328000000000003
8518,6.990999999999998
8519,9.734
8520,8.386999999999999
8521,5.071999999999999
8522,6.86
8523,17.28500000000001
8524,5.37
8525,17.202399999999997
8526,15.9233
8527,10.130999999999998
8528,7.009000000000002
8529,7.640999999999996
8530,5.772
8531,9.41
8532,4.339000000000002
8533,10.625
8534,9.854000000000003
8535,20.22199999999999
8536,5.215
8537,8.347000000000001
8538,14.925
8539,10.571
8540,9.59
8541,34.99850000000002
8542,12.714999999999996
8543,7.173000000000002
8544,8.909000000000004
8545,8.84
8546,11.760999999999997
8547,16.53
8548,9.705
8549,10.055000000000001
8550,9.738000000000001
8551,5.770999999999999
8552,5.919999999999996
8553,31.36109999999997
8554,6.857999999999997
8555,6.203999999999999
8556,8.755
8557,11.860999999999999
8558,56.91979999999996
8559,6.419
8560,10.083000000000004
8561,6.385999999999998
8562,10.829
8563,34.66569999999998
8564,9.541999999999991
8565,10.312999999999997
8566,8.46
8567,13.083999999999996
8568,48.07790000000002
8569,10.614
8570,8.164999999999997
8571,17.1854
8572,15.809100000000003
8573,26.759199999999993
8574,6.825
8575,6.036999999999999
8576,7.79
8577,8.302999999999999
8578,7.3530000000000015
8579,7.421700000000003
8580,14.030000000000006
8581,56.47809999999997
8582,31.08649999999999
8583,5.269999999999999
8584,12.25
8585,6.809000000000001
8586,6.55
8587,6.344999999999996
8588,11.685
8589,7.041
8590,24.488899999999997
8591,9.919
8592,6.62
8593,20.7483
8594,6.35
8595,6.33
8596,12.025
8597,7.851999999999999
8598,9.112
8599,9.28
8600,6.865
8601,6.42
8602,6.450000000000004
8603,7.23
8604,6.848999999999998
8605,6.467999999999998
8606,5.71
8607,15.103000000000007
8608,7.745
8609,31.371000000000002
8610,12.584000000000003
8611,5.784999999999999
8612,9.035
8613,10.786999999999995
8614,6.066999999999999
8615,34.477
8616,55.061299999999974
8617,5.671700000000004
8618,19.458
8619,4.6419999999999995
8620,7.9180000000000055
8621,3.831999999999999
8622,6.941000000000002
8623,50.21649999999999
8624,4.210999999999998
8625,9.157000000000002
8626,5.461999999999998
8627,11.235
8628,7.5729999999999995
8629,7.564999999999999
8630,7.825
8631,8.92
8632,8.392999999999999
8633,8.09
8634,6.174000000000002
8635,6.166
8636,5.315
8637,6.198999999999996
8638,8.202
8639,7.007999999999999
8640,6.455
8641,10.786
8642,10.956999999999999
8643,4.908000000000001
8644,6.692
8645,14.201999999999998
8646,6.4982999999999995
8647,6.557999999999997
8648,13.37800000000001
8649,5.9830000000000005
8650,17.957
8651,6.955399999999998
8652,6.565
8653,13.265
8654,33.80969999999999
8655,10.668000000000001
8656,10.774999999999995
8657,9.615
8658,7.8039999999999985
8659,10.42
8660,22.6439
8661,10.863999999999997
8662,7.984
8663,5.345
8664,5.909999999999999
8665,8.885
8666,7.777
8667,53.67279999999999
8668,7.8833
8669,6.498000000000001
8670,41.138000000000005
8671,9.275
8672,8.737000000000002
8673,14.7875
8674,14.108999999999998
8675,5.2810000000000015
8676,12.849
8677,6.002999999999999
8678,8.165999999999995
8679,29.468300000000017
8680,11.015
8681,12.428000000000003
8682,9.644999999999998
8683,22.10539999999999
8684,5.495
8685,12.41
8686,11.323000000000006
8687,10.538833333333335
8688,6.725
8689,6.51
8690,7.030999999999997
8691,6.096
8692,21.501299999999997
8693,10.47
8694,15.925999999999993
8695,6.809
8696,8.33
8697,16.652900000000002
8698,11.415
8699,8.68
8700,12.665000000000004
8701,4.919999999999999
8702,5.190000000000001
8703,8.093000000000004
8704,5.02
8705,48.45759999999999
8706,6.716999999999996
8707,10.26
8708,9.617999999999997
8709,7.5049999999999955
8710,12.0
8711,4.716
8712,9.103999999999996
8713,11.898000000000001
8714,6.201000000000002
8715,8.521
8716,6.125000000000001
8717,20.369999999999994
8718,6.660999999999999
8719,18.73909999999999
8720,8.455
8721,11.867999999999997
8722,15.5101
8723,11.301299999999994
8724,9.891999999999998
8725,23.399900000000006
8726,12.649
8727,19.617999999999995
8728,16.034999999999997
8729,29.688000000000002
8730,5.851
8731,10.12
8732,6.210000000000001
8733,22.333299999999998
8734,11.212000000000007
8735,18.028
8736,10.02
8737,6.165
8738,5.901999999999998
8739,9.213999999999997
8740,19.396
8741,31.73029999999999
8742,10.439000000000007
8743,6.735
8744,13.166999999999998
8745,10.998999999999999
8746,19.512999999999987
8747,6.005
8748,7.235999999999999
8749,6.231999999999998
8750,8.565
8751,15.819999999999999
8752,98.25380000000003
8753,11.156000000000004
8754,11.551499999999999
8755,9.576999999999996
8756,5.565
8757,6.142999999999998
8758,5.855
8759,12.535
8760,6.094000000000001
8761,9.456
8762,8.283399999999995
8763,11.456000000000001
8764,12.276
8765,6.1960000000000015
8766,17.6133
8767,18.23
8768,4.967999999999998
8769,11.38
8770,7.58
8771,8.465
8772,5.763999999999999
8773,11.675999999999998
8774,8.285
8775,10.25
8776,8.672
8777,5.809000000000005
8778,7.767999999999996
8779,6.245
8780,14.924000000000003
8781,6.181500000000003
8782,12.590899999999998
8783,20.0748
8784,5.423000000000001
8785,13.669
8786,9.785
8787,5.392
8788,10.035
8789,9.137000000000006
8790,25.046
8791,6.519
8792,8.58
8793,24.53909999999999
8794,12.375
8795,5.898999999999998
8796,6.756000000000001
8797,6.765
8798,5.57
8799,9.333300000000001
8800,5.983
8801,14.435
8802,48.28800000000007
8803,8.31
8804,48.39500000000002
8805,10.9
8806,12.838999999999999
8807,14.23
8808,18.240999999999996
8809,5.8000000000000025
8810,8.558000000000002
8811,9.715999999999998
8812,16.775000000000006
8813,5.556000000000003
8814,12.310299999999994
8815,4.68
8816,15.855
8817,7.596999999999996
8818,5.606700000000002
8819,5.275
8820,11.75
8821,6.992000000000001
8822,6.689000000000001
8823,15.311000000000003
8824,8.6896
8825,6.69
8826,19.460000000000008
8827,6.026000000000002
8828,8.827000000000005
8829,6.0089999999999995
8830,6.512
8831,6.0433
8832,6.616999999999999
8833,10.405999999999997
8834,8.755
8835,5.356000000000002
8836,12.75
8837,26.699200000000005
8838,6.416000000000004
8839,10.343000000000002
8840,18.919999999999998
8841,12.226
8842,25.045599999999993
8843,21.188
8844,5.938000000000003
8845,8.378000000000004
8846,26.664199999999997
8847,8.277000000000001
8848,7.03
8849,9.035000000000002
8850,6.7
8851,11.951600000000006
8852,10.327999999999998
8853,8.125
8854,4.731999999999998
8855,5.563
8856,13.948999999999991
8857,16.265
8858,5.805
8859,5.669999999999998
8860,13.236
8861,8.356250000000003
8862,5.105000000000003
8863,14.615
8864,7.935999999999995
8865,11.235
8866,12.85
8867,9.785000000000002
8868,7.303999999999999
8869,6.516999999999997
8870,6.851000000000003
8871,4.908999999999997
8872,46.246800000000036
8873,14.205
8874,6.898000000000003
8875,6.282999999999999
8876,13.895
8877,7.206
8878,7.33
8879,6.891
8880,7.370999999999998
8881,6.058999999999998
8882,8.375
8883,12.491000000000007
8884,14.775
8885,5.597999999999998
8886,12.958
8887,6.1
8888,16.775
8889,7.164500000000004
8890,7.082000000000002
8891,7.31
8892,10.328999999999997
8893,5.47
8894,5.13
8895,6.959999999999997
8896,10.706200000000006
8897,9.247000000000002
8898,7.942
8899,9.576999999999998
8900,15.646000000000004
8901,12.045
8902,6.783000000000002
8903,11.544000000000004
8904,30.15979999999999
8905,5.561999999999997
8906,7.74
8907,16.5523
8908,14.015
8909,6.075
8910,6.104000000000001
8911,6.641700000000001
8912,11.829299999999996
8913,10.265
8914,14.645
8915,40.16119999999997
8916,11.455
8917,22.293000000000003
8918,22.6398
8919,9.686000000000005
8920,14.875
8921,13.045
8922,11.094000000000003
8923,7.849000000000002
8924,7.08
8925,7.820000000000001
8926,5.815000000000002
8927,12.850000000000005
8928,35.56199999999997
8929,6.072
8930,16.038999999999998
8931,5.368
8932,8.115
8933,12.439000000000004
8934,6.432
8935,11.512
8936,6.405
8937,6.924400000000003
8938,5.589000000000002
8939,7.444999999999998
8940,14.19
8941,8.80100000000001
8942,11.889999999999995
8943,18.862
8944,7.3560000000000025
8945,10.055999999999997
8946,9.112000000000002
8947,7.278299999999999
8948,5.765999999999998
8949,8.433
8950,6.278999999999996
8951,14.707
8952,7.6880000000000015
8953,9.3233
8954,10.555
8955,4.842
8956,8.801999999999996
8957,4.672
8958,6.58
8959,8.1
8960,6.5769999999999955
8961,6.759000000000004
8962,5.58
8963,8.121
8964,8.417999999999996
8965,9.64
8966,20.53
8967,4.875
8968,9.78
8969,10.075
8970,7.445
8971,7.496000000000001
8972,5.67
8973,6.18
8974,12.055
8975,8.7607
8976,9.473000000000004
8977,57.46600000000002
8978,7.3089999999999975
8979,6.204000000000001
8980,11.435000000000002
8981,15.508000000000006
8982,6.7
8983,8.766999999999998
8984,16.72
8985,23.11
8986,17.965
8987,28.406499999999973
8988,9.807000000000004
8989,6.318
8990,14.704
8991,12.588199999999997
8992,9.094000000000001
8993,6.908
8994,9.946000000000002
8995,6.388
8996,6.506999999999997
8997,9.153200000000004
8998,6.5601
8999,9.330999999999998
9000,4.739999999999998
9001,4.8429999999999955
9002,8.887000000000002
9003,7.2719999999999985
9004,5.8130000000000015
9005,8.055
9006,8.6
9007,9.344000000000001
9008,35.26019999999998
9009,8.253
9010,5.640999999999999
9011,12.438999999999998
9012,41.14719999999998
9013,9.7
9014,12.32
9015,9.203999999999999
9016,13.848999999999998
9017,8.055099999999996
9018,7.935
9019,8.995
9020,8.301000000000002
9021,10.475
9022,8.285
9023,7.535
9024,7.1469999999999985
9025,5.571999999999999
9026,4.546000000000001
9027,21.017199999999985
9028,11.220999999999998
9029,6.798000000000001
9030,5.032000000000001
9031,11.253
9032,9.790000000000006
9033,6.562000000000001
9034,20.845
9035,10.780000000000006
9036,8.738999999999995
9037,37.28959999999997
9038,4.7379999999999995
9039,5.780999999999998
9040,13.5483
9041,6.5210000000000035
9042,7.499999999999997
9043,6.464999999999999
9044,9.39
9045,5.006
9046,22.055
9047,6.954999999999997
9048,8.398999999999994
9049,7.514000000000003
9050,9.719999999999999
9051,8.697700000000003
9052,10.571999999999996
9053,11.05
9054,12.330299999999998
9055,10.77
9056,53.3574
9057,36.47529999999998
9058,5.755
9059,8.875
9060,10.974
9061,8.0297
9062,9.325
9063,5.176999999999997
9064,8.55
9065,7.41
9066,8.469999999999999
9067,7.5809999999999995
9068,15.035999999999996
9069,6.209700000000001
9070,5.597999999999997
9071,34.072499999999984
9072,4.367000000000001
9073,9.105
9074,5.03
9075,13.708999999999994
9076,14.341999999999992
9077,8.276
9078,16.713999999999995
9079,7.109
9080,6.0939999999999985
9081,6.025000000000002
9082,5.9239999999999995
9083,6.685
9084,19.735
9085,12.463000000000001
9086,11.58
9087,11.5717
9088,6.969000000000002
9089,8.061999999999998
9090,7.4060000000000015
9091,5.265
9092,10.315
9093,11.04
9094,6.955
9095,11.045
9096,5.621
9097,7.735999999999995
9098,7.212000000000001
9099,10.805
9100,14.362000000000002
9101,38.724599999999974
9102,6.702000000000001
9103,11.347999999999999
9104,6.4802
9105,21.031
9106,8.155
9107,6.725
9108,5.655000000000002
9109,15.125
9110,11.985
9111,12.37
9112,5.99
9113,7.315
9114,8.149000000000003
9115,8.525
9116,10.896999999999998
9117,7.87
9118,7.071000000000002
9119,12.342000000000002
9120,6.996999999999998
9121,6.63
9122,8.200999999999995
9123,5.229000000000002
9124,27.153999999999993
9125,12.899
9126,5.121999999999997
9127,34.33399999999999
9128,10.158000000000001
9129,9.610000000000007
9130,7.415
9131,7.9579999999999975
9132,8.453999999999999
9133,6.05
9134,5.39
9135,4.224000000000001
9136,13.4416
9137,58.73889999999999
9138,35.20270000000003
9139,6.405
9140,6.2
9141,11.683000000000003
9142,15.095399999999998
9143,6.645
9144,36.62529999999998
9145,8.197999999999997
9146,14.639
9147,5.888
9148,7.312999999999997
9149,6.999999999999999
9150,7.376000000000001
9151,11.607999999999997
9152,12.575
9153,4.875
9154,18.099999999999994
9155,10.065
9156,14.41
9157,16.013999999999996
9158,8.619000000000003
9159,5.725999999999998
9160,9.708
9161,17.401
9162,13.225
9163,5.8649999999999975
9164,6.264000000000001
9165,10.655999999999999
9166,8.395
9167,8.995
9168,6.245000000000002
9169,6.93
9170,8.737000000000004
9171,6.77
9172,10.992000000000004
9173,8.011000000000001
9174,7.085
9175,5.7780000000000005
9176,7.539999999999997
9177,7.524999999999998
9178,23.509999999999994
9179,17.232999999999997
9180,13.295
9181,7.465
9182,9.675
9183,7.155
9184,5.459
9185,11.19
9186,6.722999999999998
9187,6.768999999999998
9188,13.906000000000004
9189,6.053699999999999
9190,4.442999999999999
9191,7.394
9192,22.209999999999987
9193,5.667000000000002
9194,8.260000000000002
9195,16.5308
9196,7.495
9197,7.838700000000001
9198,6.54
9199,8.231000000000002
9200,10.824000000000002
9201,7.6999999999999975
9202,4.287
9203,5.955
9204,7.02
9205,8.585
9206,5.686
9207,9.309000000000003
9208,4.105
9209,11.406999999999993
9210,9.26
9211,4.1653
9212,6.737700000000003
9213,25.938599999999997
9214,4.661000000000001
9215,28.768699999999995
9216,29.72810000000001
9217,10.566
9218,8.538999999999996
9219,9.902000000000003
9220,24.80400000000001
9221,8.209999999999999
9222,11.725
9223,7.6690000000000005
9224,9.915
9225,6.563
9226,5.565
9227,12.8697
9228,10.6
9229,5.073
9230,5.217
9231,6.705
9232,18.384999999999998
9233,7.529000000000005
9234,10.405
9235,17.042000000000005
9236,48.67019999999996
9237,7.678000000000002
9238,30.1567
9239,10.945699999999995
9240,12.965
9241,8.366999999999996
9242,7.2
9243,8.345
9244,18.4696
9245,7.547
9246,35.2724
9247,4.833000000000002
9248,52.605599999999974
9249,5.393
9250,5.7514
9251,14.273000000000003
9252,7.035
9253,9.485
9254,44.06049999999999
9255,21.684499999999975
9256,17.160000000000004
9257,5.61
9258,5.826000000000001
9259,13.465
9260,10.374000000000006
9261,6.203999999999999
9262,4.9849999999999985
9263,20.43900000000001
9264,8.548
9265,12.987
9266,5.923299999999999
9267,13.047999999999995
9268,5.05
9269,6.2079999999999975
9270,12.44
9271,14.245
9272,9.745000000000006
9273,8.152999999999999
9274,8.97
9275,18.34399999999999
9276,18.278900000000007
9277,8.513
9278,5.015
9279,5.447000000000002
9280,48.573300000000025
9281,6.825
9282,7.892
9283,6.814999999999998
9284,9.75
9285,7.083000000000001
9286,7.772999999999997
9287,11.841999999999999
9288,9.658999999999999
9289,11.998
9290,4.7970000000000015
9291,7.867000000000001
9292,10.488699999999996
9293,9.693000000000001
9294,5.525
9295,8.525
9296,16.3252
9297,18.144000000000002
9298,5.915
9299,12.065
9300,6.43
9301,16.309099999999997
9302,11.46
9303,7.142999999999997
9304,10.406
9305,8.466000000000003
9306,5.53
9307,7.143
9308,6.441000000000002
9309,4.5649999999999995
9310,6.816000000000002
9311,5.014000000000001
9312,6.1331000000000016
9313,36.190000000000005
9314,34.704699999999995
9315,10.975
9316,7.505000000000001
9317,9.681999999999999
9318,5.185000000000001
9319,16.45
9320,6.474
9321,10.993033333333328
9322,8.92
9323,7.551999999999998
9324,10.2716
9325,8.193999999999997
9326,12.036
9327,16.576000000000004
9328,9.578999999999997
9329,17.586000000000002
9330,6.865
9331,10.365
9332,7.913999999999996
9333,8.340000000000002
9334,5.0489999999999995
9335,9.305
9336,15.921000000000006
9337,12.217
9338,21.385
9339,6.309000000000001
9340,8.845
9341,13.682
9342,24.33
9343,5.590999999999996
9344,15.995
9345,6.610999999999998
9346,14.575
9347,15.98
9348,6.775
9349,13.4
9350,32.01569999999998
9351,5.48
9352,5.599999999999999
9353,4.986999999999998
9354,49.464000000000084
9355,10.131999999999998
9356,6.244000000000003
9357,15.098000000000003
9358,10.38
9359,36.01479999999999
9360,10.15
9361,8.767999999999997
9362,7.092999999999996
9363,6.646999999999999
9364,5.645000000000001
9365,4.701000000000001
9366,6.245
9367,7.58
9368,18.880000000000003
9369,7.463000000000001
9370,11.561000000000003
9371,12.44
9372,22.480399999999996
9373,6.1129999999999995
9374,9.98
9375,12.506000000000004
9376,7.524999999999999
9377,5.154
9378,8.385000000000002
9379,9.065000000000005
9380,10.961999999999996
9381,4.76
9382,5.699
9383,11.760000000000002
9384,9.334999999999999
9385,5.523999999999994
9386,8.563
9387,8.355
9388,23.269900000000003
9389,7.35
9390,6.707000000000001
9391,4.828
9392,9.775999999999993
9393,9.32
9394,12.429000000000006
9395,18.82700000000001
9396,16.382
9397,7.22
9398,12.34
9399,5.253999999999998
9400,7.465999999999999
9401,5.349
9402,4.72
9403,5.519000000000003
9404,20.702999999999992
9405,10.993
9406,6.008999999999997
9407,6.5520000000000005
9408,9.064000000000004
9409,7.124000000000002
9410,12.87
9411,20.986099999999997
9412,30.086499999999997
9413,10.040999999999995
9414,6.730999999999998
9415,4.605
9416,10.7935
9417,13.255
9418,47.718200000000024
9419,26.620999999999995
9420,4.82
9421,6.554000000000002
9422,8.226999999999999
9423,7.4229999999999965
9424,18.935
9425,9.195
9426,17.317
9427,5.22
9428,19.5602
9429,44.7126
9430,7.675999999999998
9431,5.98
9432,9.015
9433,15.941999999999993
9434,7.405
9435,6.82
9436,6.853
9437,5.594999999999999
9438,11.8
9439,8.959000000000003
9440,6.380000000000003
9441,9.202
9442,6.6339999999999995
9443,6.817999999999999
9444,31.002599999999983
9445,5.784999999999997
9446,5.441999999999996
9447,6.504000000000004
9448,11.53
9449,5.435999999999999
9450,5.379
9451,14.805
9452,5.944999999999997
9453,11.621599999999999
9454,6.866000000000002
9455,7.934999999999994
9456,13.639000000000003
9457,32.25999999999999
9458,7.695000000000002
9459,25.149099999999997
9460,18.226999999999997
9461,6.440999999999997
9462,5.575
9463,11.0677
9464,9.625999999999998
9465,24.30400000000001
9466,9.171000000000005
9467,5.83
9468,4.083
9469,33.03299999999999
9470,6.224999999999999
9471,19.180999999999997
9472,14.055999999999997
9473,6.085
9474,7.947000000000003
9475,6.635
9476,6.020999999999999
9477,5.485000000000003
9478,7.598000000000001
9479,9.616000000000001
9480,4.806999999999998
9481,6.494699999999998
9482,6.157299999999999
9483,4.962
9484,12.736000000000004
9485,10.0
9486,6.97
9487,18.403000000000006
9488,5.743100000000002
9489,6.615
9490,22.256
9491,8.971999999999998
9492,38.521199999999986
9493,20.775
9494,13.959000000000003
9495,8.57
9496,10.923000000000004
9497,5.815
9498,14.315
9499,8.111
9500,7.045
9501,7.826999999999999
9502,4.652699999999999
9503,12.192
9504,11.640000000000008
9505,5.153
9506,15.503999999999996
9507,8.196
9508,4.835
9509,32.047699999999985
9510,15.597999999999999
9511,9.422000000000002
9512,6.52
9513,9.359999999999998
9514,7.349999999999998
9515,5.053
9516,24.606499999999997
9517,7.39
9518,8.588
9519,9.155000000000003
9520,5.815999999999999
9521,9.769000000000004
9522,6.644000000000003
9523,9.198
9524,4.696
9525,9.302999999999995
9526,7.136
9527,37.17069999999998
9528,11.287
9529,12.461000000000007
9530,6.516000000000002
9531,16.0583
9532,7.572000000000006
9533,28.14620000000001
9534,12.411
9535,9.520999999999997
9536,13.997300000000001
9537,5.111000000000001
9538,9.149999999999999
9539,13.025
9540,8.714700000000004
9541,7.645
9542,6.919000000000003
9543,8.47
9544,15.687999999999999
9545,26.234699999999993
9546,14.969000000000005
9547,6.48
9548,8.172399999999996
9549,16.487200000000005
9550,7.66
9551,13.121100000000002
9552,8.495
9553,7.891000000000002
9554,15.802000000000005
9555,5.41
9556,17.747
9557,5.571700000000002
9558,7.668000000000002
9559,8.085
9560,6.905
9561,15.353
9562,9.489999999999998
9563,11.767999999999997
9564,20.012
9565,7.415
9566,15.238000000000005
9567,8.845
9568,7.699999999999999
9569,11.8216
9570,8.39
9571,7.933300000000007
9572,8.728999999999997
9573,8.021
9574,17.145
9575,7.362000000000003
9576,12.153000000000002
9577,5.010000000000002
9578,12.014000000000001
9579,18.13699999999999
9580,5.071999999999997
9581,5.234
9582,14.216000000000003
9583,5.705
9584,8.75
9585,10.889000000000001
9586,11.771999999999993
9587,8.894000000000004
9588,16.280999999999995
9589,10.8971
9590,15.388000000000003
9591,5.421999999999998
9592,7.973700000000001
9593,34.1784
9594,6.614000000000003
9595,9.122999999999996
9596,10.585
9597,16.037000000000003
9598,10.123
9599,10.395
9600,14.622000000000005
9601,7.645000000000001
9602,5.7090000000000005
9603,4.902999999999999
9604,16.36000000000001
9605,8.392999999999999
9606,15.8001
9607,6.359000000000005
9608,5.023999999999999
9609,7.1
9610,6.7170000000000005
9611,15.632000000000003
9612,5.42
9613,10.025
9614,7.7989999999999995
9615,6.755000000000001
9616,16.625999999999998
9617,34.472799999999985
9618,8.608999999999998
9619,17.29
9620,29.173099999999987
9621,8.17
9622,8.315
9623,7.754000000000001
9624,14.775
9625,6.3229999999999995
9626,7.23
9627,11.686
9628,18.194300000000002
9629,11.330000000000007
9630,14.437000000000003
9631,6.685
9632,7.142999999999995
9633,8.170000000000002
9634,6.055
9635,16.22199999999999
9636,5.122999999999999
9637,14.154999999999998
9638,15.085
9639,9.66
9640,24.146699999999992
9641,7.6869999999999985
9642,10.266000000000005
9643,10.574999999999998
9644,6.769000000000002
9645,6.095
9646,8.215
9647,13.786700000000007
9648,6.947999999999999
9649,9.41
9650,19.16599999999999
9651,10.245000000000003
9652,5.416
9653,5.44
9654,7.614999999999998
9655,15.069999999999991
9656,6.855
9657,6.354000000000002
9658,8.375
